id,nendo,date,karikata_cd,karikata_value,kasikata_cd,kasikata_value,note,checked,created_at,updated_at,deleted
1,2024,20240401,A11,100000,D11,100000,4月の売上,1,2024-04-01 10:00:00,2024-04-01 10:00:00,0
2,2024,20240402,A11,50000,D11,50000,4月の売上2,0,2024-04-02 10:00:00,2024-04-02 10:00:00,0
3,2024,20240403,E01,30000,A11,30000,4月の経費,1,2024-04-03 10:00:00,2024-04-03 10:00:00,0
4,2024,20240501,A11,200000,D11,200000,5月の売上,1,2024-05-01 10:00:00,2024-05-01 10:00:00,0
5,2024,20240502,E01,40000,A11,40000,5月の経費,0,2024-05-02 10:00:00,2024-05-02 10:00:00,0
6,2024,20240601,A11,150000,D11,150000,6月の売上,1,2024-06-01 10:00:00,2024-06-01 10:00:00,0
7,2024,20240602,E02,25000,A11,25000,6月の経費,1,2024-06-02 10:00:00,2024-06-02 10:00:00,0
8,2024,20240701,A31,80000,D11,80000,7月の売上（掛売り）,0,2024-07-01 10:00:00,2024-07-01 10:00:00,0
9,2024,20240702,E01,35000,A11,35000,7月の経費,1,2024-07-02 10:00:00,2024-07-02 10:00:00,0
10,2023,20230401,A11,90000,D11,90000,前年度の売上,1,2023-04-01 10:00:00,2023-04-01 10:00:00,0
