id,nendo,date,karikata_cd,karikata_value,kasikata_cd,kasikata_value,note,checked,created_at,updated_at,deleted
1,2024,20240410,A11,100000,D11,100000,4月の売上,1,2024-04-10 00:00:00,2024-04-10 00:00:00,0
2,2024,20240420,E01,50000,A11,50000,4月の経費1,1,2024-04-20 00:00:00,2024-04-20 00:00:00,0
3,2024,20240425,E02,30000,A11,30000,4月の経費2,1,2024-04-25 00:00:00,2024-04-25 00:00:00,0
4,2024,20240510,A11,150000,D11,150000,5月の売上,1,2024-05-10 00:00:00,2024-05-10 00:00:00,0
5,2024,20240520,E01,60000,A11,60000,5月の経費1,1,2024-05-20 00:00:00,2024-05-20 00:00:00,0
6,2024,20240525,E02,40000,A11,40000,5月の経費2,1,2024-05-25 00:00:00,2024-05-25 00:00:00,0
7,2024,20240610,A11,120000,D11,120000,6月の売上,1,2024-06-10 00:00:00,2024-06-10 00:00:00,0
8,2024,20240620,E01,55000,A11,55000,6月の経費1,1,2024-06-20 00:00:00,2024-06-20 00:00:00,0
9,2024,20240625,E02,35000,A11,35000,6月の経費2,1,2024-06-25 00:00:00,2024-06-25 00:00:00,0
10,2024,20240710,A11,130000,D11,130000,7月の売上,1,2024-07-10 00:00:00,2024-07-10 00:00:00,0
11,2024,20240720,E01,52000,A11,52000,7月の経費1,1,2024-07-20 00:00:00,2024-07-20 00:00:00,0
12,2024,20240725,E02,33000,A11,33000,7月の経費2,1,2024-07-25 00:00:00,2024-07-25 00:00:00,0
13,2024,20240910,A11,140000,D11,140000,9月の売上,1,2024-09-10 00:00:00,2024-09-10 00:00:00,0
14,2024,20240920,E01,58000,A11,58000,9月の経費1,1,2024-09-20 00:00:00,2024-09-20 00:00:00,0
15,2024,20240925,E02,38000,A11,38000,9月の経費2,1,2024-09-25 00:00:00,2024-09-25 00:00:00,0
16,2024,20241110,A11,160000,D11,160000,11月の売上,1,2024-11-10 00:00:00,2024-11-10 00:00:00,0
17,2024,20241120,E01,65000,A11,65000,11月の経費1,1,2024-11-20 00:00:00,2024-11-20 00:00:00,0
18,2024,20241125,E02,45000,A11,45000,11月の経費2,1,2024-11-25 00:00:00,2024-11-25 00:00:00,0
19,2024,20250110,A11,170000,D11,170000,1月の売上,1,2025-01-10 00:00:00,2025-01-10 00:00:00,0
20,2024,20250120,E01,70000,A11,70000,1月の経費1,1,2025-01-20 00:00:00,2025-01-20 00:00:00,0
21,2024,20250125,E02,50000,A11,50000,1月の経費2,1,2025-01-25 00:00:00,2025-01-25 00:00:00,0
22,2024,20250310,A11,180000,D11,180000,3月の売上,1,2025-03-10 00:00:00,2025-03-10 00:00:00,0
23,2024,20250320,E01,75000,A11,75000,3月の経費1,1,2025-03-20 00:00:00,2025-03-20 00:00:00,0
24,2024,20250325,E02,55000,A11,55000,3月の経費2,1,2025-03-25 00:00:00,2025-03-25 00:00:00,0
25,2024,20240430,A21,20000,A11,20000,4月の資産間移動,1,2024-04-30 00:00:00,2024-04-30 00:00:00,0
26,2024,20240630,A21,25000,A11,25000,6月の資産間移動,1,2024-06-30 00:00:00,2024-06-30 00:00:00,0
27,2024,20240830,A21,30000,A11,30000,8月の資産間移動,1,2024-08-30 00:00:00,2024-08-30 00:00:00,0
28,2024,20241030,A21,35000,A11,35000,10月の資産間移動,1,2024-10-30 00:00:00,2024-10-30 00:00:00,0
29,2024,20241230,A21,40000,A11,40000,12月の資産間移動,1,2024-12-30 00:00:00,2024-12-30 00:00:00,0
30,2024,20250228,A21,45000,A11,45000,2月の資産間移動,1,2025-02-28 00:00:00,2025-02-28 00:00:00,0
